Year,Month,DayOfMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNumber,FlightNumber,OriginCode,OriginCityName,OriginState,DestinationCode,DestinationCityName,DestinationState,CRSDepartureTime,ActualDepartureTime,CRSArrivalTime,ActualArrivalTime,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance
2010,1,1,5,"2010-01-01","MQ",20398,"MQ","N693MQ","2738","GSP","Greenville/Spartanburg, SC","SC","DFW","Dallas/Ft.Worth, TX","TX","0630",,"0825",,1.00,"B",0.00,175.00,,,862.00
2010,1,1,5,"2010-01-01","US",20355,"US",,"829","BUF","Buffalo, NY","NY","CLT","Charlotte, NC","NC","0635",,"0828",,1.00,"A",0.00,113.00,,,546.00
2010,1,1,5,"2010-01-01","XE",20374,"XE","N14974","2346","IAH","Houston, TX","TX","HSV","Huntsville, AL","AL","1545","1548","1727","1721",0.00,,0.00,102.00,"93.00","79.00",595.00
2010,1,1,5,"2010-01-01","DL",19790,"DL","N695DL","1910","DEN","Denver, CO","CO","ATL","Atlanta, GA","GA","1550","1548","2045","2018",0.00,,0.00,175.00,"150.00","130.00",1199.00
2010,1,1,5,"2010-01-01","9E",20363,"9E","80299E","3769","DTW","Detroit, MI","MI","CID","Cedar Rapids/Iowa City, IA","IA","1550","1548","1629","1619",0.00,,0.00,99.00,"91.00","67.00",431.00
2010,1,1,5,"2010-01-01","WN",19393,"WN","N652SW","334","HOU","Houston, TX","TX","CRP","Corpus Christi, TX","TX","1550","1548","1645","1637",0.00,,0.00,55.00,"49.00","34.00",187.00
2010,1,1,5,"2010-01-01","US",20355,"US","N817AW","46","PHX","Phoenix, AZ","AZ","DCA","Washington, DC","DC","1550","1548","2156","2150",0.00,,0.00,246.00,"242.00","228.00",1979.00
2010,1,1,5,"2010-01-01","DL",19790,"DL","N935DL","8","IAH","Houston, TX","TX","ATL","Atlanta, GA","GA","1555","1548","1904","1840",0.00,,0.00,129.00,"112.00","91.00",689.00
2010,1,1,5,"2010-01-01","OH",20417,"OH","N784CA","6667","RDU","Raleigh/Durham, NC","NC","BOS","Boston, MA","MA","1558","1548","1810","1725",0.00,,0.00,132.00,"97.00","79.00",612.00
2010,1,1,5,"2010-01-01","B6",20409,"B6","N580JB","506","FLL","Fort Lauderdale, FL","FL","EWR","Newark, NJ","NJ","1330","1549","1641","1824",0.00,,0.00,191.00,"155.00","131.00",1065.00
2010,1,1,5,"2010-01-01","YV",20378,"YV","N447YV","7096","DEN","Denver, CO","CO","MTJ","Montrose/Delta, CO","CO","1511","1549","1624","1657",0.00,,0.00,73.00,"68.00","51.00",197.00
2010,1,1,5,"2010-01-01","DL",19790,"DL","N340NB","2290","SLC","Salt Lake City, UT","UT","DTW","Detroit, MI","MI","1515","1549","2053","2116",0.00,,0.00,218.00,"207.00","175.00",1481.00
2010,1,1,5,"2010-01-01","UA",19977,"UA","N549UA","541","BOS","Boston, MA","MA","ORD","Chicago, IL","IL","1530","1549","1724","1713",0.00,,0.00,174.00,"144.00","130.00",867.00
2010,1,1,5,"2010-01-01","HA",19690,"HA","N586HA","30","OGG","Kahului, HI","HI","SEA","Seattle, WA","WA","1535","1549","2300","2307",0.00,,0.00,325.00,"318.00","299.00",2640.00
2010,1,6,3,"2010-01-06","DL",19790,"DL","N309US","2175","MEM","Memphis, TN","TN","LAS","Las Vegas, NV","NV","1920","1918","2122","2121",0.00,,0.00,242.00,"243.00","209.00",1416.00
2010,1,6,3,"2010-01-06","DL",19790,"DL","N383DN","741","JFK","New York, NY","NY","SEA","Seattle, WA","WA","1920","1918","2312","2220",0.00,,0.00,412.00,"362.00","318.00",2421.00
2010,1,6,3,"2010-01-06","CO",19704,"CO","N14336","423","IAH","Houston, TX","TX","MSY","New Orleans, LA","LA","1925","1918","2039","2025",0.00,,0.00,74.00,"67.00","43.00",305.00
2010,1,6,3,"2010-01-06","9E",20363,"9E","88399E","3950","MSP","Minneapolis, MN","MN","FNT","Flint, MI","MI","1925","1918","2156","2150",0.00,,0.00,91.00,"92.00","72.00",491.00
2010,1,6,3,"2010-01-06","DL",19790,"DL","N765NC","7384","MSP","Minneapolis, MN","MN","MSN","Madison, WI","WI","1925","1918","2032","2020",0.00,,0.00,67.00,"62.00","44.00",228.00
2010,1,6,3,"2010-01-06","F9",20436,"F9","N930FR","978","LAS","Las Vegas, NV","NV","MKE","Milwaukee, WI","WI","1810","1919","2328","0032",0.00,,0.00,198.00,"193.00","180.00",1524.00
2010,1,6,3,"2010-01-06","UA",19977,"UA","N596UA","542","ORD","Chicago, IL","IL","BOS","Boston, MA","MA","1833","1919","2140","2247",0.00,,0.00,127.00,"148.00","111.00",867.00
2010,1,6,3,"2010-01-06","AA",19805,"AA","N3BVAA","1828","DFW","Dallas/Ft.Worth, TX","TX","MIA","Miami, FL","FL","1850","1919","2225","2242",0.00,,0.00,155.00,"143.00","125.00",1121.00
2010,1,6,3,"2010-01-06","WN",19393,"WN","N627SW","261","AUS","Austin, TX","TX","HOU","Houston, TX","TX","1855","1919","1945","2000",0.00,,0.00,50.00,"41.00","29.00",148.00
2010,1,6,3,"2010-01-06","WN",19393,"WN","N749SW","2205","BWI","Baltimore, MD","MD","DEN","Denver, CO","CO","1900","1919","2125","2129",0.00,,0.00,265.00,"250.00","233.00",1491.00
2010,1,6,3,"2010-01-06","OO",20304,"OO","N507CA","6641","DEN","Denver, CO","CO","BZN","Bozeman, MT","MT","1900","1919","2048","2151",0.00,,0.00,108.00,"152.00","92.00",525.00
2010,1,6,3,"2010-01-06","FL",20437,"FL","N313AT","221","MKE","Milwaukee, WI","WI","DCA","Washington, DC","DC","1900","1919","2200","2205",0.00,,0.00,120.00,"106.00","91.00",634.00
2010,1,30,6,"2010-01-30","9E",20363,"9E","80419E","3838","CID","Cedar Rapids/Iowa City, IA","IA","DTW","Detroit, MI","MI","1410","1405","1649","1640",0.00,,0.00,99.00,"95.00","68.00",431.00
2010,1,30,6,"2010-01-30","OH",20417,"OH","N814CA","6617","CVG","Cincinnati, OH","OH","IND","Indianapolis, IN","IN","1410","1405","1509","1505",0.00,,0.00,59.00,"60.00","28.00",98.00
2010,1,30,6,"2010-01-30","OH",20417,"OH","N713CA","4440","BGR","Bangor, ME","ME","DTW","Detroit, MI","MI","1415","1405","1707","1706",0.00,,0.00,172.00,"181.00","136.00",750.00
2010,1,30,6,"2010-01-30","XE",20374,"XE","N16147","2630","TUS","Tucson, AZ","AZ","IAH","Houston, TX","TX","1415","1405","1730","1736",0.00,,0.00,135.00,"151.00","132.00",936.00
2010,1,30,6,"2010-01-30","B6",20409,"B6","N249JB","1256","IAD","Washington, DC","DC","BOS","Boston, MA","MA","1400","1406","1530","1534",0.00,,0.00,90.00,"88.00","56.00",413.00
2010,1,30,6,"2010-01-30","AA",19805,"AA","N576AA","2067","PBI","West Palm Beach/Palm Beach, FL","FL","ORD","Chicago, IL","IL","1400","1406","1620","1609",0.00,,0.00,200.00,"183.00","155.00",1144.00
2010,1,30,6,"2010-01-30","WN",19393,"WN","N290WN","1433","MDW","Chicago, IL","IL","LGA","New York, NY","NY","1405","1406","1710","1705",0.00,,0.00,125.00,"119.00","92.00",725.00
2010,1,30,6,"2010-01-30","WN",19393,"WN","N455WN","2143","BHM","Birmingham, AL","AL","TPA","Tampa, FL","FL","1410","1406","1630","1623",0.00,,0.00,80.00,"77.00","66.00",460.00
2010,1,30,6,"2010-01-30","WN",19393,"WN","N636WN","1608","DEN","Denver, CO","CO","LAS","Las Vegas, NV","NV","1410","1406","1510","1457",0.00,,0.00,120.00,"111.00","95.00",629.00
2010,1,30,6,"2010-01-30","WN",19393,"WN","N280WN","198","LAX","Los Angeles, CA","CA","DEN","Denver, CO","CO","1410","1406","1725","1710",0.00,,0.00,135.00,"124.00","109.00",862.00
2010,1,30,6,"2010-01-30","AA",19805,"AA","N5CVAA","2228","HDN","Steamboat Springs/Hayden, CO","CO","DFW","Dallas/Ft.Worth, TX","TX","1410","1406","1720","1704",0.00,,0.00,130.00,"118.00","104.00",769.00
2010,1,30,6,"2010-01-30","OH",20417,"OH","N973CA","6606","BUF","Buffalo, NY","NY","JFK","New York, NY","NY","1416","1406","1605","1535",0.00,,0.00,109.00,"89.00","62.00",301.00
2010,3,29,1,"2010-03-29","WN",19393,"WN","N467WN","1575","MDW","Chicago, IL","IL","PHL","Philadelphia, PA","PA","0705","0713","1010","1016",0.00,,0.00,125.00,"123.00","99.00",668.00
2010,3,29,1,"2010-03-29","AA",19805,"AA","N453AA","2404","DFW","Dallas/Ft.Worth, TX","TX","IAH","Houston, TX","TX","0705","0713","0815","0807",0.00,,0.00,70.00,"54.00","38.00",224.00
2010,3,29,1,"2010-03-29","DL",19790,"DL","N519US","2402","LAS","Las Vegas, NV","NV","DTW","Detroit, MI","MI","0710","0713","1410","1415",0.00,,0.00,240.00,"242.00","214.00",1750.00
2010,3,29,1,"2010-03-29","B6",20409,"B6","N559JB","133","JFK","New York, NY","NY","RSW","Ft. Myers, FL","FL","0710","0713","1033","1050",0.00,,0.00,203.00,"217.00","177.00",1074.00
2010,3,29,1,"2010-03-29","UA",19977,"UA","N578UA","916","SEA","Seattle, WA","WA","IAD","Washington, DC","DC","0713","0713","1503","1514",0.00,,0.00,290.00,"301.00","258.00",2306.00
2010,3,29,1,"2010-03-29","DL",19790,"DL","N380DA","1626","ATL","Atlanta, GA","GA","CVG","Cincinnati, OH","OH","0715","0713","0843","0830",0.00,,0.00,88.00,"77.00","57.00",373.00
2010,3,29,1,"2010-03-29","US",20355,"US","N532AU","1567","CHS","Charleston, SC","SC","CLT","Charlotte, NC","NC","0715","0713","0822","0812",0.00,,0.00,67.00,"59.00","37.00",168.00
2010,3,29,1,"2010-03-29","MQ",20398,"MQ","N621MQ","4350","CVG","Cincinnati, OH","OH","MIA","Miami, FL","FL","0715","0713","0955","1012",0.00,,0.00,160.00,"179.00","155.00",948.00
2010,3,29,1,"2010-03-29","DL",19790,"DL","N337NW","2152","DTW","Detroit, MI","MI","MCO","Orlando, FL","FL","0715","0713","1003","0952",0.00,,0.00,168.00,"159.00","134.00",957.00
2010,3,29,1,"2010-03-29","OO",20304,"OO","N803SK","4511","MCI","Kansas City, MO","MO","SLC","Salt Lake City, UT","UT","0715","0713","0903","0853",0.00,,0.00,168.00,"160.00","137.00",919.00
2010,3,29,1,"2010-03-29","WN",19393,"WN","N748SW","1001","ORF","Norfolk, VA","VA","MDW","Chicago, IL","IL","0715","0713","0825","0817",0.00,,0.00,130.00,"124.00","105.00",704.00
2010,3,29,1,"2010-03-29","9E",20363,"9E","89219E","4055","ORF","Norfolk, VA","VA","DTW","Detroit, MI","MI","0715","0713","0930","0920",0.00,,0.00,135.00,"127.00","93.00",529.00
