OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|1|14|19816.86|.04|.02|R|F|29-JUN-92|05-APR-92|21-JUL-92|TAKE BACK RETURN|REG AIR|ecial deposit|Customer#000115915|PERU|lemon smoke ivory red chocolate|Manufacturer#3|STANDARD BURNISHED BRASS|Supplier#000002494|CANADA

1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|2|10|10581.2|.09|.06|R|F|10-APR-92|16-APR-92|01-MAY-92|DELIVER IN PERSON|SHIP|r theodolite|Customer#000115915|PERU|metallic saddle light green dark|Manufacturer#4|PROMO POLISHED STEEL|Supplier#000004134|UNITED STATES

1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|3|19|30029.88|.01|.03|R|F|07-MAY-92|07-APR-92|13-MAY-92|NONE|RAIL|ts x-ray across the furi|Customer#000115915|PERU|hot black cornflower mint linen|Manufacturer#3|STANDARD BRUSHED TIN|Supplier#000009522|CHINA

1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|4|19|24211.89|0|.05|A|F|20-JUN-92|17-APR-92|05-JUL-92|DELIVER IN PERSON|REG AIR|nto beans. carefully close theodo|Customer#000115915|PERU|chartreuse medium azure khaki linen|Manufacturer#1|PROMO PLATED BRASS|Supplier#000008317|IRAN

1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|1|12|17634.48|0|.06|A|F|21-JUN-92|16-AUG-92|12-JUL-92|COLLECT COD|MAIL|ss foxes. blithe theodolites cajole slyly|Customer#000010342|JORDAN|drab papaya spring cream violet|Manufacturer#1|SMALL POLISHED COPPER|Supplier#000001549|ALGERIA

1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|2|45|59232.15|.01|.02|R|F|05-SEP-92|08-AUG-92|02-OCT-92|COLLECT COD|REG AIR|special requests haggle blithely.|Customer#000010342|JORDAN|olive chartreuse indian medium snow|Manufacturer#2|PROMO POLISHED STEEL|Supplier#000004789|MOROCCO

1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|3|4|4944.56|.09|.06|A|F|20-JUL-92|17-AUG-92|26-JUL-92|DELIVER IN PERSON|FOB|l packages sleep slyly quiet i|Customer#000010342|JORDAN|cyan deep forest linen brown|Manufacturer#2|PROMO PLATED STEEL|Supplier#000005703|BRAZIL

1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|4|39|59530.77|.05|.01|A|F|15-SEP-92|05-AUG-92|05-OCT-92|DELIVER IN PERSON|TRUCK|uctions. car|Customer#000010342|JORDAN|khaki cyan dim drab pale|Manufacturer#5|MEDIUM BURNISHED BRASS|Supplier#000009958|VIETNAM

1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|5|33|50309.82|0|.08|R|F|08-SEP-92|25-AUG-92|16-SEP-92|NONE|SHIP|ites affix|Customer#000010342|JORDAN|olive antique lace white midnight|Manufacturer#1|ECONOMY BURNISHED COPPER|Supplier#000008558|EGYPT

2145|F|28869.91|03-OCT-92|1-URGENT|Clerk#000000886|0|sts would snooze blithely alongside of th|1|13|17515.81|.04|.05|A|F|12-NOV-92|13-DEC-92|07-DEC-92|TAKE BACK RETURN|MAIL|alongside of the slyly final|Customer#000133426|ARGENTINA|lime chocolate midnight dim saddle|Manufacturer#5|ECONOMY PLATED STEEL|Supplier#000009878|MOZAMBIQUE

2145|F|28869.91|03-OCT-92|1-URGENT|Clerk#000000886|0|sts would snooze blithely alongside of th|2|6|11687.34|.05|.01|A|F|10-OCT-92|29-NOV-92|14-OCT-92|NONE|AIR|s. fluffily express accounts sleep. slyl|Customer#000133426|ARGENTINA|smoke bisque royal ghost salmon|Manufacturer#3|LARGE BURNISHED NICKEL|Supplier#000001440|MOZAMBIQUE

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|1|42|77611.38|.1|.01|A|F|21-SEP-92|02-NOV-92|23-SEP-92|NONE|AIR|ns according to the doggedly|Customer#000117520|VIETNAM|sky firebrick white chartreuse forest|Manufacturer#5|PROMO POLISHED BRASS|Supplier#000009397|EGYPT

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|2|6|10101.72|.07|.05|A|F|03-JAN-93|24-OCT-92|24-JAN-93|DELIVER IN PERSON|RAIL|ing to the requests. dependencies boost|Customer#000117520|VIETNAM|rose black gainsboro grey seashell|Manufacturer#4|ECONOMY ANODIZED TIN|Supplier#000009143|ALGERIA

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|3|14|17995.04|.03|.01|R|F|16-SEP-92|16-OCT-92|20-SEP-92|COLLECT COD|SHIP|ecial, express a|Customer#000117520|VIETNAM|cyan burlywood steel green goldenrod|Manufacturer#4|MEDIUM PLATED TIN|Supplier#000001868|BRAZIL

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|4|31|58216.45|.02|0|A|F|04-JAN-93|24-OCT-92|15-JAN-93|DELIVER IN PERSON|TRUCK|lly even deposit|Customer#000117520|VIETNAM|beige chartreuse navy hot green|Manufacturer#3|MEDIUM BURNISHED COPPER|Supplier#000003459|UNITED STATES

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|5|28|45095.12|.02|.05|R|F|03-JAN-93|17-OCT-92|08-JAN-93|COLLECT COD|MAIL|r accounts sleep furio|Customer#000117520|VIETNAM|black smoke purple maroon grey|Manufacturer#3|MEDIUM POLISHED TIN|Supplier#000006091|GERMANY

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|6|32|36645.44|.07|.03|R|F|10-JAN-93|19-OCT-92|05-FEB-93|COLLECT COD|TRUCK|y regular foxes wake among the final|Customer#000117520|VIETNAM|cornflower navy dim dodger maroon|Manufacturer#1|PROMO ANODIZED BRASS|Supplier#000007697|FRANCE

2146|F|282823.12|14-SEP-92|4-NOT SPECIFIED|Clerk#000000476|0|ven packages. dependencies wake slyl|7|39|46888.53|.07|.06|R|F|05-JAN-93|06-NOV-92|14-JAN-93|DELIVER IN PERSON|TRUCK|uickly regular excuses detect. regular c|Customer#000117520|VIETNAM|khaki cyan lavender chocolate blue|Manufacturer#1|ECONOMY BURNISHED BRASS|Supplier#000004279|RUSSIA

2147|F|151017.45|06-SEP-92|4-NOT SPECIFIED|Clerk#000000424|0|haggle carefully furiously final foxes. pending escapades thrash. bold theod|1|50|84838|.04|.06|R|F|18-NOV-92|30-NOV-92|30-NOV-92|NONE|RAIL|al accounts. even, even foxes wake|Customer#000098753|CHINA|smoke lavender ivory navy navajo|Manufacturer#2|ECONOMY BURNISHED COPPER|Supplier#000003773|VIETNAM

2147|F|151017.45|06-SEP-92|4-NOT SPECIFIED|Clerk#000000424|0|haggle carefully furiously final foxes. pending escapades thrash. bold theod|2|4|6418.4|.01|.04|A|F|27-SEP-92|15-NOV-92|22-OCT-92|NONE|AIR|mong the blithely special|Customer#000098753|CHINA|frosted drab bisque dodger linen|Manufacturer#1|MEDIUM BURNISHED NICKEL|Supplier#000000605|FRANCE

2147|F|151017.45|06-SEP-92|4-NOT SPECIFIED|Clerk#000000424|0|haggle carefully furiously final foxes. pending escapades thrash. bold theod|3|34|48500.32|.1|.04|R|F|29-NOV-92|08-NOV-92|22-DEC-92|TAKE BACK RETURN|REG AIR|egular deposits hang car|Customer#000098753|CHINA|cream chocolate papaya violet wheat|Manufacturer#1|MEDIUM PLATED NICKEL|Supplier#000008492|SAUDI ARABIA

2147|F|151017.45|06-SEP-92|4-NOT SPECIFIED|Clerk#000000424|0|haggle carefully furiously final foxes. pending escapades thrash. bold theod|4|11|12608.53|.06|.07|A|F|27-SEP-92|16-NOV-92|16-OCT-92|NONE|AIR|the fluffily|Customer#000098753|CHINA|lawn indian frosted khaki burlywood|Manufacturer#3|PROMO POLISHED TIN|Supplier#000005239|ROMANIA

2176|F|109875.44|10-NOV-92|1-URGENT|Clerk#000000195|0|s haggle regularly accor|1|38|49521.98|.02|.08|R|F|29-NOV-92|14-JAN-93|22-DEC-92|DELIVER IN PERSON|REG AIR|lithely ironic pinto beans. furious|Customer#000103403|IRAQ|metallic magenta dodger cornflower yellow|Manufacturer#5|SMALL POLISHED BRASS|Supplier#000005252|ETHIOPIA

2176|F|109875.44|10-NOV-92|1-URGENT|Clerk#000000195|0|s haggle regularly accor|2|14|15835.82|0|.06|A|F|17-NOV-92|07-JAN-93|03-DEC-92|DELIVER IN PERSON|SHIP|ely ironic platelets|Customer#000103403|IRAQ|cream cornflower blush rosy lavender|Manufacturer#5|SMALL BRUSHED BRASS|Supplier#000009156|GERMANY

2176|F|109875.44|10-NOV-92|1-URGENT|Clerk#000000195|0|s haggle regularly accor|3|25|38136.5|.02|.02|R|F|23-FEB-93|05-JAN-93|07-MAR-93|COLLECT COD|RAIL|ruthless deposits according to the ent|Customer#000103403|IRAQ|black pale misty seashell plum|Manufacturer#5|MEDIUM PLATED STEEL|Supplier#000009467|CHINA

2176|F|109875.44|10-NOV-92|1-URGENT|Clerk#000000195|0|s haggle regularly accor|4|2|2536.44|.05|.06|A|F|26-FEB-93|08-JAN-93|23-MAR-93|DELIVER IN PERSON|AIR|s pinto beans|Customer#000103403|IRAQ|yellow deep tan coral frosted|Manufacturer#5|STANDARD ANODIZED NICKEL|Supplier#000007255|SAUDI ARABIA

388|F|198800.71|16-DEC-92|4-NOT SPECIFIED|Clerk#000000356|0|ar foxes above the furiously ironic deposits nag slyly final reque|1|42|63948.78|.05|.06|R|F|21-FEB-93|26-FEB-93|15-MAR-93|COLLECT COD|FOB|accounts sleep furiously|Customer#000044668|JAPAN|spring honeydew cream chocolate chiffon|Manufacturer#2|SMALL ANODIZED BRASS|Supplier#000000100|VIETNAM

388|F|198800.71|16-DEC-92|4-NOT SPECIFIED|Clerk#000000356|0|ar foxes above the furiously ironic deposits nag slyly final reque|2|46|84446.8|.07|.01|A|F|22-MAR-93|26-JAN-93|24-MAR-93|COLLECT COD|FOB|to beans nag about the careful reque|Customer#000044668|JAPAN|steel brown chiffon peach beige|Manufacturer#2|ECONOMY POLISHED COPPER|Supplier#000007809|MOZAMBIQUE

388|F|198800.71|16-DEC-92|4-NOT SPECIFIED|Clerk#000000356|0|ar foxes above the furiously ironic deposits nag slyly final reque|3|40|58019.2|.06|.01|A|F|24-DEC-92|28-JAN-93|19-JAN-93|TAKE BACK RETURN|REG AIR|quests against the carefully unusual epi|Customer#000044668|JAPAN|brown chocolate puff medium blush|Manufacturer#5|MEDIUM PLATED TIN|Supplier#000009499|IRAQ

421|F|1156.67|22-FEB-92|5-LOW|Clerk#000000405|0|egular, even packages according to the final, un|1|1|1103.07|.02|.07|R|F|29-MAY-92|27-APR-92|09-JUN-92|NONE|TRUCK|oldly busy deposit|Customer#000039149|SAUDI ARABIA|bisque antique orchid blanched beige|Manufacturer#4|ECONOMY ANODIZED COPPER|Supplier#000003071|INDONESIA

1344|F|67233.49|16-APR-92|5-LOW|Clerk#000000178|0|omise close, silent requests. pending theodolites boost pending|1|15|15615|.1|.07|A|F|22-JUN-92|24-JUN-92|23-JUN-92|TAKE BACK RETURN|MAIL|rding to the blithely ironic theodolite|Customer#000016990|UNITED STATES|linen gainsboro sienna grey midnight|Manufacturer#4|LARGE BURNISHED TIN|Supplier#000005030|BRAZIL

1344|F|67233.49|16-APR-92|5-LOW|Clerk#000000178|0|omise close, silent requests. pending theodolites boost pending|2|29|57358.52|.09|0|A|F|17-JUL-92|07-JUN-92|21-JUL-92|NONE|REG AIR|ffily quiet foxes wake blithely. slyly|Customer#000016990|UNITED STATES|salmon beige cornflower green azure|Manufacturer#2|LARGE POLISHED TIN|Supplier#000004925|SAUDI ARABIA

1345|F|145703.02|28-OCT-92|5-LOW|Clerk#000000447|0|regular tithes. quickly fluffy de|1|49|59148.39|.08|0|A|F|27-DEC-92|23-JAN-93|06-JAN-93|NONE|FOB|sly. furiously final accounts are blithely|Customer#000094207|PERU|ghost maroon wheat azure chartreuse|Manufacturer#2|SMALL BURNISHED STEEL|Supplier#000007111|JAPAN

