OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|1|14|19816.86|.04|.02|R|F|29-JUN-92|05-APR-92|21-JUL-92|TAKE BACK RETURN|REG AIR|ecial deposit|Customer#000115915|PERU|lemon smoke ivory red chocolate|Manufacturer#3|STANDARD BURNISHED BRASS|Supplier#000002494|CANADA
1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|2|10|10581.2|.09|.06|R|F|10-APR-92|16-APR-92|01-MAY-92|DELIVER IN PERSON|SHIP|r theodolite|Customer#000115915|PERU|metallic saddle light green dark|Manufacturer#4|PROMO POLISHED STEEL|Supplier#000004134|UNITED STATES
1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|3|19|30029.88|.01|.03|R|F|07-MAY-92|07-APR-92|13-MAY-92|NONE|RAIL|ts x-ray across the furi|Customer#000115915|PERU|hot black cornflower mint linen|Manufacturer#3|STANDARD BRUSHED TIN|Supplier#000009522|CHINA
1282|F|85655.22|29-FEB-92|4-NOT SPECIFIED|Clerk#000000168|0|he quickly special packages. furiously final re|4|19|24211.89|0|.05|A|F|20-JUN-92|17-APR-92|05-JUL-92|DELIVER IN PERSON|REG AIR|nto beans. carefully close theodo|Customer#000115915|PERU|chartreuse medium azure khaki linen|Manufacturer#1|PROMO PLATED BRASS|Supplier#000008317|IRAN
1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|1|12|17634.48|0|.06|A|F|21-JUN-92|16-AUG-92|12-JUL-92|COLLECT COD|MAIL|ss foxes. blithe theodolites cajole slyly|Customer#000010342|JORDAN|drabpapaya spring cream violet|Manufacturer#1|SMALL POLISHED COPPER|Supplier#000001549|ALGERIA
1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|2|45|59232.15|.01|.02|R|F|05-SEP-92|08-AUG-92|02-OCT-92|COLLECT COD|REG AIR|special requests haggle blithely.|Customer#000010342|JORDAN|olive chartreuse indian medium snow|Manufacturer#2|PROMO POLISHED STEEL|Supplier#000004789|MOROCCO
1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|3|4|4944.56|.09|.06|A|F|20-JUL-92|17-AUG-92|26-JUL-92|DELIVER IN PERSON|FOB|l packages sleep slyly quiet i|Customer#000010342|JORDAN|cyan deep forest linen brown|Manufacturer#2|PROMO PLATED STEEL|Supplier#000005703|BRAZIL
1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|4|39|59530.77|.05|.01|A|F|15-SEP-92|05-AUG-92|05-OCT-92|DELIVER IN PERSON|TRUCK|uctions. car|Customer#000010342|JORDAN|khaki cyan dim drab pale|Manufacturer#5|MEDIUM BURNISHED BRASS|Supplier#000009958|VIETNAM
1285|F|194729.03|01-JUN-92|1-URGENT|Clerk#000000423|0|cial deposits cajole after the ironic requests. p|5|33|50309.82|0|.08|R|F|08-SEP-92|25-AUG-92|16-SEP-92|NONE|SHIP|ites affix|Customer#000010342|JORDAN|olive antique lace white midnight|Manufacturer#1|ECONOMY BURNISHED COPPER|Supplier#000008558|EGYPT
2145|F|28869.91|03-OCT-92|1-URGENT|Clerk#000000886|0|sts would snooze blithely alongside of th|1|13|17515.81|.04|.05|A|F|12-NOV-92|13-DEC-92|07-DEC-92|TAKE BACK RETURN|MAIL|alongside of the slyly final|Customer#000133426|ARGENTINA|lime chocolate midnight dim saddle|Manufacturer#5|ECONOMY PLATED STEEL|Supplier#000009878|MOZAMBIQUE
|F|194729.03|01-JUN-92||Clerk#000000423|0|cial deposits cajole after the ironic requests. p|2|45|59232.15|.01|.02|R|F|05-SEP-92|08-AUG-92|02-OCT-92|COLLECT COD|REG AIR|special requests haggle blithely.|Customer#000010342|JORDAN|olive chartreuse indian medium snow|Manufacturer#2|PROMO POLISHED STEEL|Supplier#000004789|MOROCCO
|F|194729.03|01-JUN-92||Clerk#000000423|0|cial deposits cajole after the ironic requests. p|3|4|4944.56|.09|.06|A|F|20-JUL-92|17-AUG-92|26-JUL-92|DELIVER IN PERSON|FOB|l packages sleep slyly quiet i|Customer#000010342|JORDAN|cyan deep forest linen brown|Manufacturer#2|PROMO PLATED STEEL|Supplier#000005703|BRAZIL
|F|194729.03|01-JUN-92||Clerk#000000423|0|cial deposits cajole after the ironic requests. p|4|39|59530.77|.05|.01|A|F|15-SEP-92|05-AUG-92|05-OCT-92|DELIVER IN PERSON|TRUCK|uctions. car|Customer#000010342|JORDAN|khaki cyan dim drab pale|Manufacturer#5|MEDIUM BURNISHED BRASS|Supplier#000009958|VIETNAM
|F|194729.03|01-JUN-92||Clerk#000000423|0|cial deposits cajole after the ironic requests. p|5|33|50309.82|0|.08|R|F|08-SEP-92|25-AUG-92|16-SEP-92|NONE|SHIP|ites affix|Customer#000010342|JORDAN|olive antique lace white midnight|Manufacturer#1|ECONOMY BURNISHED COPPER|Supplier#000008558|EGYPT
|F|28869.91|03-OCT-92||Clerk#000000886|0|sts would snooze blithely alongside of th|1|13|17515.81|.04|.05|A|F|12-NOV-92|13-DEC-92|07-DEC-92|TAKE BACK RETURN|MAIL|alongside of the slyly final|Customer#000133426|ARGENTINA|lime chocolate midnight dim saddle|Manufacturer#5|ECONOMY PLATED STEEL|Supplier#000009878|MOZAMBIQUE
